Transactie ; Uitgevende instelling ; Meldingsplichtige ; MeldingsPlichtigeAchternaam
2026-03-18 ; "ASML Holding NV" ; "Van den Berg, Thomas" ; Berg
2026-03-18 ; "ASML Holding NV" ; "Visser, Christine" ; Visser
2026-03-17 ; "Adyen NV" ; "Pieter van Dam" ; Dam
2026-03-17 ; "Adyen NV" ; "J. de Boer" ; Boer
2026-03-16 ; "Universal Music Group N.V." ; "Hendriks, Marc" ; Hendriks
2026-03-16 ; "Universal Music Group N.V." ; "Wolff, Saskia" ; Wolff
2026-03-15 ; "BE Semiconductor Industries NV" ; "Bakker, Cornelis" ; Bakker
2026-03-15 ; "Philips NV" ; "R. Janssen" ; Janssen
2026-03-14 ; "Wolters Kluwer NV" ; "De Wit, Anna" ; Wit
2026-03-14 ; "Heineken NV" ; "P.J. Smits" ; Smits
2026-03-13 ; "Randstad NV" ; "Van Dijk, Floris" ; Dijk
2026-03-13 ; "Randstad NV" ; "Lena Mulder" ; Mulder
2026-03-12 ; "IMCD NV" ; "Straten, Rob van der" ; Straten
2026-03-12 ; "Flow Traders NV" ; "Nguyen, Thu" ; Nguyen
2026-03-11 ; "ING Groep NV" ; "Klaas de Groot" ; Groot
2026-03-11 ; "ABN AMRO Bank NV" ; "E. Vermeulen" ; Vermeulen
2026-03-10 ; "Arcadis NV" ; "Van Leeuwen, Dirk" ; Leeuwen
2026-03-10 ; "Corbion NV" ; "Petra Brouwer" ; Brouwer
2026-03-09 ; "OCI NV" ; "Al Muhairi, Khalid" ; Muhairi
2026-03-09 ; "Pharming Group N.V." ; "H.G. Timmerman" ; Timmerman
2026-03-08 ; "ASR Nederland NV" ; "De Ruiter, Lars" ; Ruiter
2026-03-08 ; "NN Group NV" ; "S. Hoekstra" ; Hoekstra
2026-03-07 ; "Fugro NV" ; "Van Oosten, Maarten" ; Oosten
2026-03-07 ; "ASML Holding NV" ; "Kowalski, Ewa" ; Kowalski
2026-03-06 ; "Adyen NV" ; "Niels Postma" ; Postma
2026-03-06 ; "Unilever PLC" ; "Sharma, Priya" ; Sharma
2026-03-05 ; "Heijmans NV" ; "T. van der Berg" ; Berg
2026-03-05 ; "Signify NV" ; "De Jong, Irene" ; Jong
2026-03-04 ; "Just Eat Takeaway.com NV" ; "O'Brien, Sean" ; Brien
2026-03-04 ; "Aegon NV" ; "Faber, Wilhelmina" ; Faber
2026-03-03 ; "Akzo Nobel NV" ; "Van Rooij, Bart" ; Rooij
2026-03-03 ; "DSM-Firmenich AG" ; "Fischer, Hans" ; Fischer
2026-02-28 ; "ASML Holding NV" ; "Patel, Ravi" ; Patel
2026-02-28 ; "Prosus NV" ; "Bosman, Jeroen" ; Bosman
2026-02-27 ; "CTP NV" ; "Novak, Karel" ; Novak
2026-02-27 ; "Corbion NV" ; "Van Beek, Annelies" ; Beek
2026-02-26 ; "Heineken NV" ; "Alvarez Garcia, Carlos" ; Garcia
2026-02-26 ; "Wolters Kluwer NV" ; "M. Verhoeven" ; Verhoeven
2026-02-25 ; "Flow Traders NV" ; "BlackRock Inc" ; BlackRock
2026-02-24 ; "ING Groep NV" ; "Staatsbank Holding BV" ; Holding
2026-02-23 ; "Randstad NV" ; "Van Amstel Familie Holding" ; Amstel
2026-02-22 ; "IMCD NV" ; "Groenenberg, Sophie" ; Groenenberg
2026-02-21 ; "Philips NV" ; "W. den Hartog" ; Hartog
2026-02-20 ; "BE Semiconductor Industries NV" ; "Chen, Wei" ; Chen
2026-02-19 ; "ASR Nederland NV" ; "Van Nieuwenhoven, Paul" ; Nieuwenhoven
2026-02-18 ; "Fugro NV" ; "Piet Koster" ; Koster
2026-02-17 ; "Arcadis NV" ; "Hansen, Erik" ; Hansen
2026-02-16 ; "Aegon NV" ; "De Vries-Jansen, Karen" ; Vries
2026-02-15 ; "Signify NV" ; "L.B.M. Claassen" ; Claassen
2026-02-14 ; "OCI NV" ; "Samir El Hadji" ; Hadji
